stream_id;session_id;value;time;latitude;longitude;averaging_frequency;id
598;210;60.0;1649313342000;40.680268333;-73.976356946;60;51
598;210;60.0;1649313402000;40.680268333;-73.976356946;60;52
598;210;60.0;1649313462000;40.680268333;-73.976356946;60;53
598;210;60.0;1649313522000;40.680268333;-73.976356946;60;54
598;210;60.0;1649313582000;40.680268333;-73.976356946;60;55
598;210;60.0;1649313642000;40.680268333;-73.976356946;60;56
598;210;60.0;1649313702000;40.680268333;-73.976356946;60;57
598;210;60.0;1649313762000;40.680268333;-73.976356946;60;58
598;210;60.0;1649313822000;40.680268333;-73.976356946;60;59
598;210;60.0;1649313882000;40.680268333;-73.976356946;60;60
598;210;60.0;1649313942000;40.680268333;-73.976356946;60;61
598;210;60.0;1649314002000;40.680268333;-73.976356946;60;62
598;210;60.0;1649314062000;40.680268333;-73.976356946;60;63
598;210;60.0;1649314122000;40.680268333;-73.976356946;60;64
598;210;60.0;1649314182000;40.680268333;-73.976356946;60;65
598;210;60.0;1649314242000;40.680268333;-73.976356946;60;66
598;210;60.0;1649314302000;40.680268333;-73.976356946;60;67
598;210;60.0;1649314362000;40.680268333;-73.976356946;60;68
598;210;60.0;1649314422000;40.680268333;-73.976356946;60;69
598;210;59.0;1649314482000;40.680268333;-73.976356946;60;70
598;210;59.0;1649314542000;40.680268333;-73.976356946;60;71
598;210;59.0;1649314602000;40.680268333;-73.976356946;60;72
598;210;60.0;1649314662000;40.680268333;-73.976356946;60;73
598;210;60.0;1649314722000;40.680268333;-73.976356946;60;74
598;210;60.0;1649314782000;40.680268333;-73.976356946;60;75
598;210;60.0;1649314842000;40.680268333;-73.976356946;60;76
598;210;60.0;1649314902000;40.680268333;-73.976356946;60;77
598;210;60.0;1649314962000;40.680268333;-73.976356946;60;78
598;210;60.0;1649315022000;40.680268333;-73.976356946;60;79
598;210;60.0;1649315082000;40.680268333;-73.976356946;60;80
598;210;60.0;1649315142000;40.680268333;-73.976356946;60;81
598;210;60.0;1649315202000;40.680268333;-73.976356946;60;82
598;210;60.0;1649315262000;40.680268333;-73.976356946;60;83
598;210;60.0;1649315322000;40.680268333;-73.976356946;60;84
598;210;60.0;1649315382000;40.680268333;-73.976356946;60;85
598;210;60.0;1649315442000;40.680268333;-73.976356946;60;86
598;210;60.0;1649315502000;40.680268333;-73.976356946;60;87
598;210;60.0;1649315562000;40.680268333;-73.976356946;60;88
598;210;60.0;1649315622000;40.680268333;-73.976356946;60;89
598;210;60.0;1649315682000;40.680268333;-73.976356946;60;90
598;210;60.0;1649315742000;40.680268333;-73.976356946;60;91
598;210;60.0;1649315802000;40.680268333;-73.976356946;60;92
598;210;60.0;1649315862000;40.680268333;-73.976356946;60;93
598;210;60.0;1649315922000;40.680268333;-73.976356946;60;94
598;210;60.0;1649315982000;40.680268333;-73.976356946;60;95
598;210;60.0;1649316042000;40.680268333;-73.976356946;60;96
598;210;60.0;1649316102000;40.680268333;-73.976356946;60;97
598;210;60.0;1649316162000;40.680268333;-73.976356946;60;98
598;210;60.0;1649316222000;40.680268333;-73.976356946;60;99
598;210;60.0;1649316282000;40.680268333;-73.976356946;60;100
598;210;60.0;1649316342000;40.680268333;-73.976356946;60;101
598;210;60.0;1649316402000;40.680268333;-73.976356946;60;102
598;210;60.0;1649316462000;40.680268333;-73.976356946;60;103
598;210;60.0;1649316522000;40.680268333;-73.976356946;60;104
598;210;60.0;1649316582000;40.680268333;-73.976356946;60;105
598;210;60.0;1649316642000;40.680268333;-73.976356946;60;106
598;210;60.0;1649316702000;40.680268333;-73.976356946;60;107
598;210;60.0;1649316762000;40.680268333;-73.976356946;60;108
598;210;60.0;1649316822000;40.680268333;-73.976356946;60;109
598;210;60.0;1649316882000;40.680268333;-73.976356946;60;110
598;210;60.0;1649316942000;40.680268333;-73.976356946;60;111
598;210;60.0;1649317002000;40.680268333;-73.976356946;60;112
598;210;60.0;1649317062000;40.680268333;-73.976356946;60;113
598;210;60.0;1649317122000;40.680268333;-73.976356946;60;114
598;210;60.0;1649317182000;40.680268333;-73.976356946;60;115
598;210;60.0;1649317242000;40.680268333;-73.976356946;60;116
598;210;60.0;1649317302000;40.680268333;-73.976356946;60;117
598;210;60.0;1649317362000;40.680268333;-73.976356946;60;118
598;210;60.0;1649317422000;40.680268333;-73.976356946;60;119
