stream_id;session_id;value;time;latitude;longitude;averaging_frequency;id
598;210;60.0;1649313342000;40.680268333;-73.976356946;60;51
598;210;60.0;1649313402000;40.680268333;-73.976356946;60;52
598;210;60.0;1649313462000;40.680268333;-73.976356946;60;53
598;210;60.0;1649313522000;40.680268333;-73.976356946;60;54
598;210;60.0;1649313582000;40.680268333;-73.976356946;60;55
598;210;60.0;1649313642000;40.680268333;-73.976356946;60;56
598;210;60.0;1649313702000;40.680268333;-73.976356946;60;57
598;210;60.0;1649313762000;40.680268333;-73.976356946;60;58
598;210;60.0;1649313822000;40.680268333;-73.976356946;60;59
598;210;60.0;1649313882000;40.680268333;-73.976356946;60;60
598;210;60.0;1649313942000;40.680268333;-73.976356946;60;61
598;210;60.0;1649314002000;40.680268333;-73.976356946;60;62
598;210;60.0;1649314062000;40.680268333;-73.976356946;60;63
598;210;60.0;1649314122000;40.680268333;-73.976356946;60;64
598;210;60.0;1649314182000;40.680268333;-73.976356946;60;65
598;210;60.0;1649314242000;40.680268333;-73.976356946;60;66
598;210;60.0;1649314302000;40.680268333;-73.976356946;60;67
598;210;60.0;1649314362000;40.680268333;-73.976356946;60;68
598;210;60.0;1649314422000;40.680268333;-73.976356946;60;69
598;210;59.0;1649314482000;40.680268333;-73.976356946;60;70
598;210;59.0;1649314542000;40.680268333;-73.976356946;60;71
598;210;59.0;1649314602000;40.680268333;-73.976356946;60;72
598;210;60.0;1649314662000;40.680268333;-73.976356946;60;73
598;210;60.0;1649314722000;40.680268333;-73.976356946;60;74
598;210;60.0;1649314782000;40.680268333;-73.976356946;60;75
598;210;60.0;1649314842000;40.680268333;-73.976356946;60;76
598;210;60.0;1649314902000;40.680268333;-73.976356946;60;77
598;210;60.0;1649314962000;40.680268333;-73.976356946;60;78
598;210;60.0;1649315022000;40.680268333;-73.976356946;60;79
598;210;60.0;1649315082000;40.680268333;-73.976356946;60;80
598;210;60.0;1649315142000;40.680268333;-73.976356946;60;81
598;210;60.0;1649315202000;40.680268333;-73.976356946;60;82
598;210;60.0;1649315262000;40.680268333;-73.976356946;60;83
598;210;60.0;1649315322000;40.680268333;-73.976356946;60;84
598;210;60.0;1649315382000;40.680268333;-73.976356946;60;85
598;210;60.0;1649315442000;40.680268333;-73.976356946;60;86
598;210;60.0;1649315502000;40.680268333;-73.976356946;60;87
598;210;60.0;1649315562000;40.680268333;-73.976356946;60;88
598;210;60.0;1649315622000;40.680268333;-73.976356946;60;89
598;210;60.0;1649315682000;40.680268333;-73.976356946;60;90
598;210;60.0;1649315742000;40.680268333;-73.976356946;60;91
598;210;60.0;1649315802000;40.680268333;-73.976356946;60;92
598;210;60.0;1649315862000;40.680268333;-73.976356946;60;93
598;210;60.0;1649315922000;40.680268333;-73.976356946;60;94
598;210;60.0;1649315982000;40.680268333;-73.976356946;60;95
598;210;60.0;1649316042000;40.680268333;-73.976356946;60;96
598;210;60.0;1649316102000;40.680268333;-73.976356946;60;97
598;210;60.0;1649316162000;40.680268333;-73.976356946;60;98
598;210;60.0;1649316222000;40.680268333;-73.976356946;60;99
598;210;60.0;1649316282000;40.680268333;-73.976356946;60;100
598;210;60.0;1649316342000;40.680268333;-73.976356946;60;101
598;210;60.0;1649316402000;40.680268333;-73.976356946;60;102
598;210;60.0;1649316462000;40.680268333;-73.976356946;60;103
598;210;60.0;1649316522000;40.680268333;-73.976356946;60;104
598;210;60.0;1649316582000;40.680268333;-73.976356946;60;105
598;210;60.0;1649316642000;40.680268333;-73.976356946;60;106
598;210;60.0;1649316702000;40.680268333;-73.976356946;60;107
598;210;60.0;1649316762000;40.680268333;-73.976356946;60;108
598;210;60.0;1649316822000;40.680268333;-73.976356946;60;109
598;210;60.0;1649316882000;40.680268333;-73.976356946;60;110
598;210;60.0;1649316942000;40.680268333;-73.976356946;60;111
598;210;60.0;1649317002000;40.680268333;-73.976356946;60;112
598;210;60.0;1649317062000;40.680268333;-73.976356946;60;113
598;210;60.0;1649317122000;40.680268333;-73.976356946;60;114
598;210;60.0;1649317182000;40.680268333;-73.976356946;60;115
598;210;60.0;1649317242000;40.680268333;-73.976356946;60;116
598;210;60.0;1649317302000;40.680268333;-73.976356946;60;117
598;210;60.0;1649317362000;40.680268333;-73.976356946;60;118
598;210;60.0;1649317422000;40.680268333;-73.976356946;60;119
598;210;60.0;1649317483000;40.680268333;-73.976356946;60;120
598;210;60.0;1649317543000;40.680268333;-73.976356946;60;121
598;210;60.0;1649317603000;40.680268333;-73.976356946;60;122
598;210;60.0;1649317663000;40.680268333;-73.976356946;60;123
598;210;60.0;1649317723000;40.680268333;-73.976356946;60;124
598;210;61.0;1649317783000;40.680268333;-73.976356946;60;125
598;210;61.0;1649317843000;40.680268333;-73.976356946;60;126
598;210;61.0;1649317903000;40.680268333;-73.976356946;60;127
598;210;61.0;1649317963000;40.680268333;-73.976356946;60;128
598;210;61.0;1649318023000;40.680268333;-73.976356946;60;129
598;210;61.0;1649318083000;40.680268333;-73.976356946;60;130
598;210;61.0;1649318143000;40.680268333;-73.976356946;60;131
598;210;61.0;1649318203000;40.680268333;-73.976356946;60;132
598;210;61.0;1649318263000;40.680268333;-73.976356946;60;133
598;210;61.0;1649318323000;40.680268333;-73.976356946;60;134
598;210;61.0;1649318383000;40.680268333;-73.976356946;60;135
598;210;61.0;1649318443000;40.680268333;-73.976356946;60;136
598;210;61.0;1649318502000;40.680268333;-73.976356946;60;137
598;210;61.0;1649318562000;40.680268333;-73.976356946;60;138
598;210;61.0;1649318622000;40.680268333;-73.976356946;60;139
598;210;61.0;1649318682000;40.680268333;-73.976356946;60;140
598;210;61.0;1649318742000;40.680268333;-73.976356946;60;141
598;210;61.0;1649318802000;40.680268333;-73.976356946;60;142
598;210;61.0;1649318862000;40.680268333;-73.976356946;60;143
598;210;61.0;1649318922000;40.680268333;-73.976356946;60;144
598;210;61.0;1649318982000;40.680268333;-73.976356946;60;145
598;210;61.0;1649319042000;40.680268333;-73.976356946;60;146
598;210;61.0;1649319102000;40.680268333;-73.976356946;60;147
598;210;61.0;1649319162000;40.680268333;-73.976356946;60;148
598;210;61.0;1649319222000;40.680268333;-73.976356946;60;149
598;210;61.0;1649319282000;40.680268333;-73.976356946;60;150
598;210;60.0;1649319342000;40.680268333;-73.976356946;60;151
598;210;60.0;1649319402000;40.680268333;-73.976356946;60;152
598;210;60.0;1649319462000;40.680268333;-73.976356946;60;153
598;210;60.0;1649319522000;40.680268333;-73.976356946;60;154
598;210;60.0;1649319582000;40.680268333;-73.976356946;60;155
598;210;60.0;1649319642000;40.680268333;-73.976356946;60;156
598;210;60.0;1649319702000;40.680268333;-73.976356946;60;157
598;210;60.0;1649319762000;40.680268333;-73.976356946;60;158
598;210;60.0;1649319822000;40.680268333;-73.976356946;60;159
598;210;60.0;1649319882000;40.680268333;-73.976356946;60;160
598;210;60.0;1649319942000;40.680268333;-73.976356946;60;161
598;210;60.0;1649320002000;40.680268333;-73.976356946;60;162
598;210;60.0;1649320062000;40.680268333;-73.976356946;60;163
598;210;60.0;1649320122000;40.680268333;-73.976356946;60;164
598;210;60.0;1649320182000;40.680268333;-73.976356946;60;165
598;210;60.0;1649320242000;40.680268333;-73.976356946;60;166
598;210;60.0;1649320302000;40.680268333;-73.976356946;60;167
598;210;60.0;1649320362000;40.680268333;-73.976356946;60;168
598;210;60.0;1649320422000;40.680268333;-73.976356946;60;169
598;210;60.0;1649320482000;40.680268333;-73.976356946;60;170
598;210;60.0;1649320542000;40.680268333;-73.976356946;60;171
598;210;60.0;1649320602000;40.680268333;-73.976356946;60;172
598;210;60.0;1649320662000;40.680268333;-73.976356946;60;173
598;210;60.0;1649320722000;40.680268333;-73.976356946;60;174
598;210;60.0;1649320782000;40.680268333;-73.976356946;60;175
598;210;60.0;1649320842000;40.680268333;-73.976356946;60;176
598;210;60.0;1649320902000;40.680268333;-73.976356946;60;177
598;210;60.0;1649320962000;40.680268333;-73.976356946;60;178
598;210;60.0;1649321022000;40.680268333;-73.976356946;60;179
598;210;60.0;1649321082000;40.680268333;-73.976356946;60;180
598;210;60.0;1649321142000;40.680268333;-73.976356946;60;181
598;210;61.0;1649321202000;40.680268333;-73.976356946;60;182
598;210;61.0;1649321262000;40.680268333;-73.976356946;60;183
598;210;61.0;1649321322000;40.680268333;-73.976356946;60;184
598;210;61.0;1649321382000;40.680268333;-73.976356946;60;185
598;210;61.0;1649321442000;40.680268333;-73.976356946;60;186
598;210;61.0;1649321502000;40.680268333;-73.976356946;60;187
598;210;61.0;1649321562000;40.680268333;-73.976356946;60;188
598;210;61.0;1649321622000;40.680268333;-73.976356946;60;189
598;210;61.0;1649321682000;40.680268333;-73.976356946;60;190
598;210;61.0;1649321742000;40.680268333;-73.976356946;60;191
598;210;61.0;1649321802000;40.680268333;-73.976356946;60;192
598;210;61.0;1649321862000;40.680268333;-73.976356946;60;193
598;210;61.0;1649321922000;40.680268333;-73.976356946;60;194
598;210;61.0;1649321982000;40.680268333;-73.976356946;60;195
598;210;62.0;1649322042000;40.680268333;-73.976356946;60;196
598;210;61.0;1649322103000;40.680268333;-73.976356946;60;197
598;210;62.0;1649322163000;40.680268333;-73.976356946;60;198
598;210;62.0;1649322223000;40.680268333;-73.976356946;60;199
598;210;62.0;1649322283000;40.680268333;-73.976356946;60;200
598;210;62.0;1649322343000;40.680268333;-73.976356946;60;201
598;210;62.0;1649322403000;40.680268333;-73.976356946;60;202
598;210;62.0;1649322463000;40.680268333;-73.976356946;60;203
598;210;62.0;1649322523000;40.680268333;-73.976356946;60;204
598;210;63.0;1649322583000;40.680268333;-73.976356946;60;205
598;210;63.0;1649322643000;40.680268333;-73.976356946;60;206
598;210;63.0;1649322703000;40.680268333;-73.976356946;60;207
598;210;63.0;1649322763000;40.680268333;-73.976356946;60;208
598;210;63.0;1649322823000;40.680268333;-73.976356946;60;209
598;210;63.0;1649322883000;40.680268333;-73.976356946;60;210
598;210;63.0;1649322943000;40.680268333;-73.976356946;60;211
598;210;63.0;1649323003000;40.680268333;-73.976356946;60;212
598;210;63.0;1649323063000;40.680268333;-73.976356946;60;213
598;210;63.0;1649323123000;40.680268333;-73.976356946;60;214
598;210;63.0;1649323183000;40.680268333;-73.976356946;60;215
598;210;63.0;1649323243000;40.680268333;-73.976356946;60;216
598;210;63.0;1649323303000;40.680268333;-73.976356946;60;217
598;210;63.0;1649323363000;40.680268333;-73.976356946;60;218
598;210;63.0;1649323423000;40.680268333;-73.976356946;60;219
598;210;63.0;1649323483000;40.680268333;-73.976356946;60;220
598;210;63.0;1649323543000;40.680268333;-73.976356946;60;221
598;210;63.0;1649323603000;40.680268333;-73.976356946;60;222
598;210;63.0;1649323663000;40.680268333;-73.976356946;60;223
598;210;63.0;1649323723000;40.680268333;-73.976356946;60;224
598;210;63.0;1649323783000;40.680268333;-73.976356946;60;225
598;210;63.0;1649323843000;40.680268333;-73.976356946;60;226
598;210;63.0;1649323903000;40.680268333;-73.976356946;60;227
598;210;63.0;1649323963000;40.680268333;-73.976356946;60;228
598;210;63.0;1649324023000;40.680268333;-73.976356946;60;229
598;210;63.0;1649324083000;40.680268333;-73.976356946;60;230
598;210;63.0;1649324143000;40.680268333;-73.976356946;60;231
598;210;63.0;1649324203000;40.680268333;-73.976356946;60;232
598;210;63.0;1649324263000;40.680268333;-73.976356946;60;233
598;210;63.0;1649324323000;40.680268333;-73.976356946;60;234
598;210;63.0;1649324383000;40.680268333;-73.976356946;60;235
598;210;63.0;1649324443000;40.680268333;-73.976356946;60;236
598;210;63.0;1649324503000;40.680268333;-73.976356946;60;237
598;210;63.0;1649324563000;40.680268333;-73.976356946;60;238
598;210;63.0;1649324623000;40.680268333;-73.976356946;60;239
598;210;63.0;1649324683000;40.680268333;-73.976356946;60;240
598;210;63.0;1649324743000;40.680268333;-73.976356946;60;241
598;210;63.0;1649324803000;40.680268333;-73.976356946;60;242
598;210;63.0;1649324863000;40.680268333;-73.976356946;60;243
598;210;63.0;1649324923000;40.680268333;-73.976356946;60;244
598;210;63.0;1649324983000;40.680268333;-73.976356946;60;245
598;210;62.0;1649325043000;40.680268333;-73.976356946;60;246
598;210;63.0;1649325103000;40.680268333;-73.976356946;60;247
598;210;63.0;1649325163000;40.680268333;-73.976356946;60;248
598;210;63.0;1649325223000;40.680268333;-73.976356946;60;249
598;210;63.0;1649325283000;40.680268333;-73.976356946;60;250
598;210;63.0;1649325343000;40.680268333;-73.976356946;60;251
598;210;63.0;1649325403000;40.680268333;-73.976356946;60;252
598;210;64.0;1649325463000;40.680268333;-73.976356946;60;253
598;210;63.0;1649325523000;40.680268333;-73.976356946;60;254
598;210;64.0;1649325583000;40.680268333;-73.976356946;60;255
598;210;64.0;1649325643000;40.680268333;-73.976356946;60;256
598;210;64.0;1649325703000;40.680268333;-73.976356946;60;257
598;210;64.0;1649325763000;40.680268333;-73.976356946;60;258
598;210;64.0;1649325823000;40.680268333;-73.976356946;60;259
598;210;64.0;1649325883000;40.680268333;-73.976356946;60;260
598;210;64.0;1649325943000;40.680268333;-73.976356946;60;261
598;210;64.0;1649326003000;40.680268333;-73.976356946;60;262
598;210;63.0;1649326063000;40.680268333;-73.976356946;60;263
598;210;64.0;1649326123000;40.680268333;-73.976356946;60;264
598;210;65.0;1649326183000;40.680268333;-73.976356946;60;265
598;210;65.0;1649326243000;40.680268333;-73.976356946;60;266
598;210;65.0;1649326303000;40.680268333;-73.976356946;60;267
598;210;65.0;1649326363000;40.680268333;-73.976356946;60;268
598;210;65.0;1649326423000;40.680268333;-73.976356946;60;269
598;210;64.0;1649326483000;40.680268333;-73.976356946;60;270
598;210;65.0;1649326543000;40.680268333;-73.976356946;60;271
598;210;65.0;1649326603000;40.680268333;-73.976356946;60;272
598;210;65.0;1649326663000;40.680268333;-73.976356946;60;273
598;210;65.0;1649326723000;40.680268333;-73.976356946;60;274
598;210;65.0;1649326783000;40.680268333;-73.976356946;60;275
598;210;65.0;1649326843000;40.680268333;-73.976356946;60;276
598;210;66.0;1649326903000;40.680268333;-73.976356946;60;277
598;210;65.0;1649326963000;40.680268333;-73.976356946;60;278
598;210;65.0;1649327023000;40.680268333;-73.976356946;60;279
598;210;65.0;1649327083000;40.680268333;-73.976356946;60;280
598;210;66.0;1649327143000;40.680268333;-73.976356946;60;281
598;210;65.0;1649327203000;40.680268333;-73.976356946;60;282
598;210;65.0;1649327263000;40.680268333;-73.976356946;60;283
598;210;65.0;1649327323000;40.680268333;-73.976356946;60;284
598;210;66.0;1649327383000;40.680268333;-73.976356946;60;285
598;210;66.0;1649327443000;40.680268333;-73.976356946;60;286
598;210;66.0;1649327503000;40.680268333;-73.976356946;60;287
598;210;66.0;1649327563000;40.680268333;-73.976356946;60;288
598;210;66.0;1649327623000;40.680268333;-73.976356946;60;289
598;210;66.0;1649327683000;40.680268333;-73.976356946;60;290
598;210;67.0;1649327743000;40.680268333;-73.976356946;60;291
598;210;67.0;1649327803000;40.680268333;-73.976356946;60;292
598;210;67.0;1649327863000;40.680268333;-73.976356946;60;293
598;210;67.0;1649327923000;40.680268333;-73.976356946;60;294
598;210;67.0;1649327983000;40.680268333;-73.976356946;60;295
598;210;68.0;1649328043000;40.680268333;-73.976356946;60;296
598;210;67.0;1649328103000;40.680268333;-73.976356946;60;297
598;210;67.0;1649328163000;40.680268333;-73.976356946;60;298
598;210;67.0;1649328223000;40.680268333;-73.976356946;60;299
598;210;67.0;1649328283000;40.680268333;-73.976356946;60;300
598;210;67.0;1649328343000;40.680268333;-73.976356946;60;301
598;210;67.0;1649328403000;40.680268333;-73.976356946;60;302
598;210;67.0;1649328463000;40.680268333;-73.976356946;60;303
598;210;67.0;1649328523000;40.680268333;-73.976356946;60;304
598;210;67.0;1649328583000;40.680268333;-73.976356946;60;305
598;210;67.0;1649328643000;40.680268333;-73.976356946;60;306
598;210;67.0;1649328703000;40.680268333;-73.976356946;60;307
598;210;68.0;1649328763000;40.680268333;-73.976356946;60;308
598;210;68.0;1649328823000;40.680268333;-73.976356946;60;309
598;210;68.0;1649328883000;40.680268333;-73.976356946;60;310
598;210;68.0;1649328943000;40.680268333;-73.976356946;60;311
598;210;68.0;1649329003000;40.680268333;-73.976356946;60;312
598;210;68.0;1649329063000;40.680268333;-73.976356946;60;313
598;210;68.0;1649329123000;40.680268333;-73.976356946;60;314
598;210;68.0;1649329183000;40.680268333;-73.976356946;60;315
598;210;68.0;1649329243000;40.680268333;-73.976356946;60;316
598;210;68.0;1649329303000;40.680268333;-73.976356946;60;317
598;210;68.0;1649329363000;40.680268333;-73.976356946;60;318
598;210;67.0;1649329423000;40.680268333;-73.976356946;60;319
598;210;67.0;1649329483000;40.680268333;-73.976356946;60;320
598;210;67.0;1649329543000;40.680268333;-73.976356946;60;321
598;210;67.0;1649329603000;40.680268333;-73.976356946;60;322
598;210;67.0;1649329663000;40.680268333;-73.976356946;60;323
598;210;67.0;1649329723000;40.680268333;-73.976356946;60;324
598;210;67.0;1649329783000;40.680268333;-73.976356946;60;325
598;210;67.0;1649329843000;40.680268333;-73.976356946;60;326
598;210;67.0;1649329903000;40.680268333;-73.976356946;60;327
598;210;67.0;1649329963000;40.680268333;-73.976356946;60;328
598;210;67.0;1649330023000;40.680268333;-73.976356946;60;329
598;210;67.0;1649330083000;40.680268333;-73.976356946;60;330
598;210;67.0;1649330143000;40.680268333;-73.976356946;60;331
598;210;67.0;1649330203000;40.680268333;-73.976356946;60;332
598;210;67.0;1649330263000;40.680268333;-73.976356946;60;333
598;210;68.0;1649330323000;40.680268333;-73.976356946;60;334
598;210;68.0;1649330383000;40.680268333;-73.976356946;60;335
598;210;67.0;1649330443000;40.680268333;-73.976356946;60;336
598;210;68.0;1649330503000;40.680268333;-73.976356946;60;337
598;210;67.0;1649330563000;40.680268333;-73.976356946;60;338
598;210;67.0;1649330623000;40.680268333;-73.976356946;60;339
598;210;68.0;1649330683000;40.680268333;-73.976356946;60;340
598;210;67.0;1649330743000;40.680268333;-73.976356946;60;341
598;210;67.0;1649330803000;40.680268333;-73.976356946;60;342
598;210;67.0;1649330863000;40.680268333;-73.976356946;60;343
598;210;67.0;1649330923000;40.680268333;-73.976356946;60;344
598;210;67.0;1649330983000;40.680268333;-73.976356946;60;345
598;210;67.0;1649331043000;40.680268333;-73.976356946;60;346
598;210;67.0;1649331103000;40.680268333;-73.976356946;60;347
598;210;67.0;1649331163000;40.680268333;-73.976356946;60;348
598;210;67.0;1649331223000;40.680268333;-73.976356946;60;349
598;210;67.0;1649331283000;40.680268333;-73.976356946;60;350
598;210;67.0;1649331343000;40.680268333;-73.976356946;60;351
598;210;67.0;1649331403000;40.680268333;-73.976356946;60;352
598;210;67.0;1649331463000;40.680268333;-73.976356946;60;353
598;210;67.0;1649331523000;40.680268333;-73.976356946;60;354
598;210;68.0;1649331583000;40.680268333;-73.976356946;60;355
598;210;67.0;1649331643000;40.680268333;-73.976356946;60;356
598;210;67.0;1649331703000;40.680268333;-73.976356946;60;357
598;210;67.0;1649331763000;40.680268333;-73.976356946;60;358
598;210;67.0;1649331823000;40.680268333;-73.976356946;60;359
598;210;67.0;1649331883000;40.680268333;-73.976356946;60;360
598;210;67.0;1649331943000;40.680268333;-73.976356946;60;361
598;210;67.0;1649332003000;40.680268333;-73.976356946;60;362
598;210;67.0;1649332063000;40.680268333;-73.976356946;60;363
598;210;67.0;1649332123000;40.680268333;-73.976356946;60;364
598;210;67.0;1649332183000;40.680268333;-73.976356946;60;365
598;210;67.0;1649332243000;40.680268333;-73.976356946;60;366
598;210;67.0;1649332303000;40.680268333;-73.976356946;60;367
598;210;67.0;1649332363000;40.680268333;-73.976356946;60;368
598;210;67.0;1649332423000;40.680268333;-73.976356946;60;369
598;210;67.0;1649332483000;40.680268333;-73.976356946;60;370
598;210;67.0;1649332543000;40.680268333;-73.976356946;60;371
598;210;67.0;1649332603000;40.680268333;-73.976356946;60;372
598;210;67.0;1649332663000;40.680268333;-73.976356946;60;373
598;210;67.0;1649332723000;40.680268333;-73.976356946;60;374
598;210;67.0;1649332783000;40.680268333;-73.976356946;60;375
598;210;67.0;1649332843000;40.680268333;-73.976356946;60;376
598;210;67.0;1649332903000;40.680268333;-73.976356946;60;377
598;210;67.0;1649332963000;40.680268333;-73.976356946;60;378
598;210;67.0;1649333023000;40.680268333;-73.976356946;60;379
598;210;67.0;1649333083000;40.680268333;-73.976356946;60;380
598;210;67.0;1649333143000;40.680268333;-73.976356946;60;381
598;210;68.0;1649333203000;40.680268333;-73.976356946;60;382
598;210;68.0;1649333263000;40.680268333;-73.976356946;60;383
598;210;67.0;1649333323000;40.680268333;-73.976356946;60;384
598;210;67.0;1649333383000;40.680268333;-73.976356946;60;385
598;210;67.0;1649333443000;40.680268333;-73.976356946;60;386
598;210;67.0;1649333503000;40.680268333;-73.976356946;60;387
598;210;68.0;1649333563000;40.680268333;-73.976356946;60;388
598;210;68.0;1649333623000;40.680268333;-73.976356946;60;389
598;210;68.0;1649333683000;40.680268333;-73.976356946;60;390
598;210;68.0;1649333743000;40.680268333;-73.976356946;60;391
598;210;68.0;1649333803000;40.680268333;-73.976356946;60;392
598;210;68.0;1649333863000;40.680268333;-73.976356946;60;393
598;210;68.0;1649333923000;40.680268333;-73.976356946;60;394
598;210;68.0;1649333983000;40.680268333;-73.976356946;60;395
598;210;68.0;1649334043000;40.680268333;-73.976356946;60;396
598;210;68.0;1649334103000;40.680268333;-73.976356946;60;397
598;210;68.0;1649334163000;40.680268333;-73.976356946;60;398
598;210;69.0;1649334223000;40.680268333;-73.976356946;60;399
598;210;69.0;1649334283000;40.680268333;-73.976356946;60;400
598;210;69.0;1649334343000;40.680268333;-73.976356946;60;401
598;210;69.0;1649334403000;40.680268333;-73.976356946;60;402
598;210;69.0;1649334463000;40.680268333;-73.976356946;60;403
598;210;69.0;1649334523000;40.680268333;-73.976356946;60;404
598;210;69.0;1649334583000;40.680268333;-73.976356946;60;405
598;210;69.0;1649334643000;40.680268333;-73.976356946;60;406
598;210;69.0;1649334703000;40.680268333;-73.976356946;60;407
598;210;69.0;1649334763000;40.680268333;-73.976356946;60;408
598;210;69.0;1649334823000;40.680268333;-73.976356946;60;409
598;210;69.0;1649334883000;40.680268333;-73.976356946;60;410
598;210;69.0;1649334943000;40.680268333;-73.976356946;60;411
598;210;69.0;1649335003000;40.680268333;-73.976356946;60;412
598;210;69.0;1649335063000;40.680268333;-73.976356946;60;413
598;210;69.0;1649335123000;40.680268333;-73.976356946;60;414
598;210;69.0;1649335183000;40.680268333;-73.976356946;60;415
598;210;69.0;1649335243000;40.680268333;-73.976356946;60;416
598;210;69.0;1649335303000;40.680268333;-73.976356946;60;417
598;210;70.0;1649335363000;40.680268333;-73.976356946;60;418
598;210;70.0;1649335423000;40.680268333;-73.976356946;60;419
598;210;70.0;1649335483000;40.680268333;-73.976356946;60;420
598;210;70.0;1649335543000;40.680268333;-73.976356946;60;421
598;210;70.0;1649335603000;40.680268333;-73.976356946;60;422
598;210;70.0;1649335663000;40.680268333;-73.976356946;60;423
598;210;70.0;1649335723000;40.680268333;-73.976356946;60;424
598;210;69.0;1649335783000;40.680268333;-73.976356946;60;425
598;210;70.0;1649335843000;40.680268333;-73.976356946;60;426
598;210;70.0;1649335903000;40.680268333;-73.976356946;60;427
598;210;69.0;1649335963000;40.680268333;-73.976356946;60;428
598;210;69.0;1649336023000;40.680268333;-73.976356946;60;429
598;210;70.0;1649336083000;40.680268333;-73.976356946;60;430
598;210;70.0;1649336143000;40.680268333;-73.976356946;60;431
598;210;70.0;1649336203000;40.680268333;-73.976356946;60;432
598;210;70.0;1649336263000;40.680268333;-73.976356946;60;433
598;210;70.0;1649336323000;40.680268333;-73.976356946;60;434
598;210;70.0;1649336383000;40.680268333;-73.976356946;60;435
598;210;70.0;1649336443000;40.680268333;-73.976356946;60;436
598;210;70.0;1649336503000;40.680268333;-73.976356946;60;437
598;210;70.0;1649336563000;40.680268333;-73.976356946;60;438
598;210;70.0;1649336623000;40.680268333;-73.976356946;60;439
598;210;70.0;1649336683000;40.680268333;-73.976356946;60;440
598;210;70.0;1649336743000;40.680268333;-73.976356946;60;441
598;210;70.0;1649336803000;40.680268333;-73.976356946;60;442
598;210;70.0;1649336863000;40.680268333;-73.976356946;60;443
598;210;70.0;1649336923000;40.680268333;-73.976356946;60;444
598;210;70.0;1649336983000;40.680268333;-73.976356946;60;445
598;210;70.0;1649337043000;40.680268333;-73.976356946;60;446
598;210;70.0;1649337103000;40.680268333;-73.976356946;60;447
598;210;70.0;1649337163000;40.680268333;-73.976356946;60;448
598;210;70.0;1649337223000;40.680268333;-73.976356946;60;449
