835,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:46,50.0582475,19.9261414,73,23,296,50,0,0,0
836,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:47,50.0582475,19.9261414,73,23,296,50,0,0,0
837,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:48,50.0582475,19.9261414,73,23,296,50,0,0,0
838,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:49,50.0582475,19.9261414,73,23,296,50,0,0,0
839,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:50,50.0582475,19.9261414,73,23,296,50,0,0,0
840,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:51,50.0582475,19.9261414,73,23,296,50,0,0,0
841,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:52,50.0582475,19.9261414,73,23,296,50,0,0,0
842,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:53,50.0582475,19.9261414,73,23,296,50,0,0,0
843,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:54,50.0582475,19.9261414,73,23,296,50,0,0,0
844,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:55,50.0582475,19.9261414,73,23,296,50,0,0,0
845,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:56,50.0582475,19.9261414,73,23,296,50,0,0,0
846,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:57,50.0582475,19.9261414,73,23,296,50,0,0,0
847,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:58,50.0582475,19.9261414,74,23,296,50,0,0,0
848,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:20:59,50.0582475,19.9261414,74,23,296,50,0,0,0
849,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:00,50.0582475,19.9261414,74,23,296,50,0,0,0
850,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:01,50.0582475,19.9261414,74,23,296,50,0,0,0
851,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:02,50.0582475,19.9261414,74,23,296,49,0,0,0
852,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:03,50.0582475,19.9261414,74,23,296,49,0,0,0
853,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:04,50.0582475,19.9261414,74,23,296,49,0,0,0
854,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:05,50.0582475,19.9261414,74,23,296,49,0,0,0
855,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:06,50.0582475,19.9261414,74,23,296,49,0,0,0
856,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:07,50.0582475,19.9261414,74,23,296,49,0,0,0
857,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:08,50.0582475,19.9261414,74,23,296,49,0,0,0
858,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:09,50.0582475,19.9261414,74,23,296,49,0,0,0
859,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:10,50.0582475,19.9261414,74,23,296,49,0,0,0
860,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:11,50.0582475,19.9261414,74,23,296,49,0,0,0
861,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:12,50.0582475,19.9261414,74,23,296,49,0,0,0
862,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:13,50.0582475,19.9261414,74,23,296,49,0,0,0
863,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:14,50.0582475,19.9261414,74,23,296,49,0,0,0
864,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:15,50.0582475,19.9261414,74,23,296,49,0,0,0
865,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:16,50.0582475,19.9261414,74,23,296,49,0,0,0
866,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:17,50.0582475,19.9261414,74,23,296,49,0,0,0
867,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:18,50.0582475,19.9261414,74,23,296,49,0,0,0
868,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:19,50.0582475,19.9261414,74,23,296,49,0,0,0
869,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:20,50.0582475,19.9261414,74,23,296,49,0,0,0
870,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:21,50.0582475,19.9261414,74,23,296,49,0,0,0
871,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:22,50.0582475,19.9261414,74,23,296,49,0,0,0
872,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:23,50.0582475,19.9261414,74,23,296,49,0,0,0
873,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:24,50.0582475,19.9261414,74,23,296,49,0,0,0
874,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:25,50.0582475,19.9261414,74,23,296,49,0,0,0
875,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:26,50.0582475,19.9261414,74,23,296,49,0,0,0
876,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:27,50.0582475,19.9261414,74,23,296,49,0,0,0
877,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:28,50.0582475,19.9261414,74,23,296,49,0,0,0
878,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:29,50.0582475,19.9261414,74,23,296,49,0,0,0
879,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:30,50.0582475,19.9261414,74,23,296,49,0,0,0
880,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:31,50.0582475,19.9261414,74,23,296,49,0,0,0
881,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:32,50.0582475,19.9261414,74,23,296,49,0,0,0
882,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:33,50.0582475,19.9261414,74,23,296,49,0,0,0
883,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:34,50.0582475,19.9261414,74,23,297,49,0,0,0
884,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:35,50.0582475,19.9261414,74,23,297,49,0,0,0
885,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:36,50.0582475,19.9261414,74,23,297,49,0,0,0
886,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:37,50.0582475,19.9261414,74,23,297,49,0,0,0
887,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:38,50.0582475,19.9261414,74,23,297,49,0,0,0
888,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:39,50.0582475,19.9261414,74,23,297,49,0,0,0
889,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:40,50.0582475,19.9261414,74,23,297,49,0,0,0
890,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:41,50.0582475,19.9261414,74,23,297,49,0,0,0
891,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:42,50.0582475,19.9261414,74,23,297,49,0,0,0
892,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:43,50.0582475,19.9261414,74,23,297,49,0,0,0
893,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:44,50.0582475,19.9261414,74,23,297,49,0,0,0
894,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:45,50.0582475,19.9261414,74,23,297,49,0,0,0
895,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:46,50.0582475,19.9261414,74,23,297,49,0,0,0
896,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:47,50.0582475,19.9261414,74,23,297,49,0,0,0
897,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:48,50.0582475,19.9261414,74,23,297,49,0,0,0
898,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:49,50.0582475,19.9261414,74,23,297,49,0,0,0
899,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:50,50.0582475,19.9261414,74,23,297,49,0,0,0
900,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:51,50.0582475,19.9261414,74,23,297,49,0,0,0
901,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:52,50.0582475,19.9261414,74,24,297,49,0,0,0
902,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:53,50.0582475,19.9261414,74,24,297,49,0,0,0
903,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:54,50.0582475,19.9261414,74,23,297,49,0,0,0
904,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:55,50.0582475,19.9261414,74,24,297,49,0,0,0
905,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:56,50.0582475,19.9261414,74,24,297,49,0,0,0
906,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:57,50.0582475,19.9261414,74,24,297,49,0,0,0
907,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:58,50.0582475,19.9261414,74,24,297,49,0,0,0
908,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:21:59,50.0582475,19.9261414,74,24,297,49,0,0,0
909,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:00,50.0582475,19.9261414,74,24,297,49,0,0,0
910,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:01,50.0582475,19.9261414,74,24,297,49,0,0,0
911,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:02,50.0582475,19.9261414,74,24,297,49,0,0,0
912,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:03,50.0582475,19.9261414,74,24,297,49,0,0,0
913,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:04,50.0582475,19.9261414,74,24,297,49,0,0,0
914,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:05,50.0582475,19.9261414,74,24,297,49,0,0,0
915,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:06,50.0582475,19.9261414,75,24,297,49,0,0,0
916,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:07,50.0582475,19.9261414,74,24,297,49,0,0,0
917,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:08,50.0582475,19.9261414,75,24,297,49,0,0,0
918,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:09,50.0582475,19.9261414,75,24,297,49,0,0,0
919,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:10,50.0582475,19.9261414,75,24,297,49,0,0,0
920,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:11,50.0582475,19.9261414,75,24,297,49,0,0,0
921,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:12,50.0582475,19.9261414,75,24,297,49,0,0,0
922,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:13,50.0582475,19.9261414,75,24,297,49,0,0,0
923,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:14,50.0582475,19.9261414,75,24,297,49,0,0,0
924,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:15,50.0582475,19.9261414,75,24,297,49,0,0,0
925,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:16,50.0582475,19.9261414,75,24,297,49,0,0,0
926,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:17,50.0582475,19.9261414,75,24,297,49,0,0,0
927,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:18,50.0582475,19.9261414,75,24,297,49,0,0,0
928,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:19,50.0582475,19.9261414,75,24,297,49,0,0,0
929,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:20,50.0582475,19.9261414,75,24,297,49,0,0,0
930,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:21,50.0582475,19.9261414,75,24,297,49,0,0,0
931,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:22,50.0582475,19.9261414,75,24,297,49,0,0,0
932,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:23,50.0582475,19.9261414,75,24,297,49,0,0,0
933,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:24,50.0582475,19.9261414,75,24,297,49,0,0,0
934,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:25,50.0582475,19.9261414,75,24,297,49,0,0,0
935,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:26,50.0582475,19.9261414,75,24,297,49,0,0,0
936,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:27,50.0582475,19.9261414,75,24,297,49,0,0,0
937,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:28,50.0582475,19.9261414,75,24,297,49,0,0,0
938,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:29,50.0582475,19.9261414,75,24,297,49,0,0,0
939,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:30,50.0582475,19.9261414,75,24,297,49,0,0,0
940,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:31,50.0582475,19.9261414,75,24,297,49,0,0,0
941,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:32,50.0582475,19.9261414,75,24,297,49,0,0,0
942,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:33,50.0582475,19.9261414,75,24,297,49,0,0,0
943,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:34,50.0582475,19.9261414,75,24,297,49,0,0,0
944,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:35,50.0582475,19.9261414,75,24,297,49,0,0,0
945,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:36,50.0582475,19.9261414,75,24,297,49,0,0,0
946,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:37,50.0582475,19.9261414,75,24,297,49,0,0,0
947,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:38,50.0582475,19.9261414,75,24,297,49,0,0,0
948,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:39,50.0582475,19.9261414,75,24,297,49,0,0,0
949,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:40,50.0582475,19.9261414,75,24,297,49,0,0,0
950,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:41,50.0582475,19.9261414,75,24,297,49,0,0,0
951,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:42,50.0582475,19.9261414,75,24,297,48,0,0,0
952,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:43,50.0582475,19.9261414,75,24,297,48,0,0,0
953,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:44,50.0582475,19.9261414,75,24,297,48,0,0,0
954,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:45,50.0582475,19.9261414,75,24,297,48,0,0,0
955,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:46,50.0582475,19.9261414,75,24,297,48,0,0,0
956,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:47,50.0582475,19.9261414,75,24,297,48,0,0,0
957,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:48,50.0582475,19.9261414,75,24,297,48,0,0,0
958,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:49,50.0582475,19.9261414,75,24,297,48,0,0,0
959,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:50,50.0582475,19.9261414,75,24,297,48,0,0,0
960,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:51,50.0582475,19.9261414,75,24,297,48,0,0,0
961,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:52,50.0582475,19.9261414,75,24,297,48,0,0,0
962,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:53,50.0582475,19.9261414,75,24,297,48,0,0,0
963,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:54,50.0582475,19.9261414,75,24,297,48,0,0,0
964,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:55,50.0582475,19.9261414,75,24,297,48,0,0,0
965,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:56,50.0582475,19.9261414,75,24,297,48,0,0,0
966,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:22:57,50.0582475,19.9261414,75,24,297,48,0,0,0
