65,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:13,50.0584695,19.9260116,86,30,303,33,0,0,0
66,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:15,50.0584695,19.9260116,86,30,303,33,0,0,0
67,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:16,50.0584695,19.9260116,86,30,303,33,0,0,0
68,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:17,50.0584695,19.9260116,86,30,303,33,0,0,0
69,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:18,50.0584695,19.9260116,86,30,303,33,0,0,0
70,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:19,50.0584695,19.9260116,86,30,303,33,0,0,0
71,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:20,50.0584695,19.9260116,86,30,303,33,0,0,0
72,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:21,50.0584695,19.9260116,86,30,303,33,0,0,0
73,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:22,50.0584695,19.9260116,86,30,303,33,0,0,0
74,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:23,50.0584695,19.9260116,86,30,303,33,0,0,0
75,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:24,50.0584695,19.9260116,86,30,303,33,0,0,0
76,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:25,50.0584695,19.9260116,86,30,303,33,0,0,0
77,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:26,50.0584695,19.9260116,86,30,303,33,0,0,0
78,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:27,50.0584695,19.9260116,86,30,303,33,0,0,0
79,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:28,50.0584695,19.9260116,86,30,303,33,0,0,0
80,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:29,50.0584695,19.9260116,86,30,303,33,0,0,0
81,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:30,50.0584695,19.9260116,87,30,303,33,0,0,0
82,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:31,50.0584695,19.9260116,87,30,303,33,0,0,0
83,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:32,50.0584695,19.9260116,87,30,303,33,0,0,0
84,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:33,50.0584695,19.9260116,86,30,303,33,0,0,0
85,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:34,50.0584695,19.9260116,87,30,303,33,0,0,0
86,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:35,50.0584695,19.9260116,87,30,303,33,0,0,0
87,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:36,50.0584695,19.9260116,87,30,303,33,0,0,0
88,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:37,50.0584695,19.9260116,87,30,303,33,0,0,0
89,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:38,50.0584695,19.9260116,87,30,303,33,0,0,0
90,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:39,50.0584695,19.9260116,87,30,303,33,0,0,0
91,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:40,50.0584695,19.9260116,87,30,303,33,0,0,0
92,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:41,50.0584695,19.9260116,87,30,303,33,0,0,0
93,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:42,50.0584695,19.9260116,87,30,303,33,0,0,0
94,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:43,50.0584695,19.9260116,87,30,303,33,0,0,0
95,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:44,50.0584695,19.9260116,87,30,303,33,0,0,0
96,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:45,50.0584695,19.9260116,87,30,303,33,0,0,0
97,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:46,50.0584695,19.9260116,87,30,303,33,0,0,0
98,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:47,50.0584695,19.9260116,87,30,303,33,0,0,0
99,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:48,50.0584695,19.9260116,87,30,303,33,0,0,0
100,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:49,50.0584695,19.9260116,87,30,303,33,0,0,0
101,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:50,50.0584695,19.9260116,87,30,304,33,0,0,0
102,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:51,50.0584695,19.9260116,87,30,303,33,0,0,0
103,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:52,50.0584695,19.9260116,87,30,304,33,0,0,0
104,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:53,50.0584695,19.9260116,87,30,304,33,0,0,0
105,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:54,50.0584695,19.9260116,87,30,304,33,0,0,0
106,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:55,50.0584695,19.9260116,87,30,304,33,0,0,0
107,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:56,50.0584695,19.9260116,87,30,304,33,0,0,0
108,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:57,50.0584695,19.9260116,87,30,304,33,0,0,0
109,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:58,50.0584695,19.9260116,87,30,304,33,0,0,0
110,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:12:59,50.0584695,19.9260116,87,30,304,33,0,0,0
111,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:00,50.0584695,19.9260116,87,30,304,33,0,0,0
112,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:01,50.0584695,19.9260116,87,30,304,33,0,0,0
113,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:02,50.0584695,19.9260116,87,30,304,33,0,0,0
114,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:03,50.0584695,19.9260116,87,30,304,33,0,0,0
115,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:04,50.0584695,19.9260116,87,30,304,33,0,0,0
116,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:05,50.0584695,19.9260116,87,30,304,33,0,0,0
117,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:06,50.0584695,19.9260116,87,30,304,33,0,0,0
118,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:07,50.0584695,19.9260116,87,30,304,33,0,0,0
119,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:08,50.0584695,19.9260116,87,30,304,33,0,0,0
120,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:09,50.0584695,19.9260116,87,30,304,33,0,0,0
121,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:10,50.0584695,19.9260116,87,30,304,33,0,0,0
122,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:11,50.0584695,19.9260116,87,30,304,33,0,0,0
123,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:12,50.0584695,19.9260116,87,30,304,33,0,0,0
124,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:13,50.0584695,19.9260116,87,30,304,33,0,0,0
125,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:14,50.0584695,19.9260116,87,30,304,33,0,0,0
126,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:15,50.0584695,19.9260116,87,30,304,33,0,0,0
127,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:16,50.0584695,19.9260116,87,30,304,33,0,0,0
128,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:17,50.0584695,19.9260116,87,30,304,33,0,0,0
129,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:18,50.0584695,19.9260116,87,30,304,33,0,0,0
130,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:19,50.0584695,19.9260116,87,30,304,33,0,0,0
131,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:20,50.0584695,19.9260116,87,30,304,33,0,0,0
132,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:21,50.0584695,19.9260116,87,30,304,33,0,0,0
133,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:22,50.0584695,19.9260116,87,30,304,33,0,0,0
134,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:23,50.0584695,19.9260116,87,30,304,33,0,0,0
135,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:24,50.0584695,19.9260116,87,30,304,33,0,0,0
136,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:25,50.0584695,19.9260116,87,31,304,33,0,0,0
137,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:26,50.0584695,19.9260116,87,31,304,33,0,0,0
138,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:27,50.0584695,19.9260116,87,31,304,33,0,0,0
139,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:28,50.0584695,19.9260116,87,31,304,33,0,0,0
140,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:29,50.0584695,19.9260116,87,31,304,33,0,0,0
141,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:30,50.0584695,19.9260116,87,31,304,33,0,0,0
142,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:31,50.0584695,19.9260116,87,31,304,33,0,0,0
143,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:32,50.0584695,19.9260116,87,31,304,33,0,0,0
144,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:33,50.0584695,19.9260116,87,31,304,33,0,0,0
145,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:34,50.0584695,19.9260116,87,31,304,33,0,0,0
146,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:35,50.0584695,19.9260116,87,31,304,33,0,0,0
147,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:36,50.0584695,19.9260116,87,31,304,33,0,0,0
148,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:37,50.0584695,19.9260116,87,31,304,33,0,0,0
149,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:38,50.0584695,19.9260116,87,31,304,33,0,0,0
150,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:39,50.0584695,19.9260116,87,31,304,33,0,0,0
151,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:40,50.0584695,19.9260116,87,31,304,33,0,0,0
152,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:41,50.0584695,19.9260116,87,31,304,33,0,0,0
153,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:42,50.0584695,19.9260116,87,31,304,33,0,0,0
154,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:43,50.0584695,19.9260116,87,31,304,33,0,0,0
155,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:44,50.0584695,19.9260116,87,31,304,33,0,0,0
156,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:45,50.0584695,19.9260116,87,31,304,33,0,0,0
157,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:46,50.0584695,19.9260116,87,31,304,33,0,0,0
158,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:47,50.0584695,19.9260116,87,31,304,33,0,0,0
159,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:48,50.0584695,19.9260116,87,31,304,33,0,0,0
160,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:49,50.0584695,19.9260116,87,31,304,33,0,0,0
161,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:50,50.0584695,19.9260116,87,31,304,33,0,0,0
162,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:51,50.0584695,19.9260116,87,31,304,33,0,0,0
163,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:52,50.0584695,19.9260116,87,31,304,33,0,0,0
164,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:53,50.0584695,19.9260116,87,31,304,33,0,0,0
165,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:54,50.0584695,19.9260116,87,31,304,33,0,0,0
166,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:55,50.0584695,19.9260116,87,31,304,33,0,0,0
167,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:56,50.0584695,19.9260116,87,31,304,33,0,0,0
168,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:57,50.0584695,19.9260116,87,31,304,33,0,0,0
169,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:58,50.0584695,19.9260116,87,31,304,33,0,0,0
170,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:13:59,50.0584695,19.9260116,87,31,304,33,0,0,0
171,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:00,50.0584695,19.9260116,87,31,304,33,0,0,0
172,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:01,50.0584695,19.9260116,87,31,304,33,0,0,0
173,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:02,50.0584695,19.9260116,87,31,304,33,0,0,0
174,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:03,50.0584695,19.9260116,87,31,304,33,0,0,0
175,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:04,50.0584695,19.9260116,87,31,304,33,0,0,0
176,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:05,50.0584695,19.9260116,87,31,304,33,0,0,0
177,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:06,50.0584695,19.9260116,87,31,304,33,0,0,0
178,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:07,50.0584695,19.9260116,87,31,304,33,0,0,0
179,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:08,50.0584695,19.9260116,87,31,304,33,0,0,0
180,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:09,50.0584695,19.9260116,87,31,304,33,0,0,0
181,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:10,50.0584695,19.9260116,87,31,304,33,0,0,0
182,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:11,50.0584695,19.9260116,87,31,304,33,0,0,0
183,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:12,50.0584695,19.9260116,87,31,304,33,0,0,0
184,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:13,50.0584695,19.9260116,87,31,304,33,0,0,0
185,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:14,50.0584695,19.9260116,87,31,304,33,0,0,0
186,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:15,50.0584695,19.9260116,87,31,304,33,0,0,0
187,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:16,50.0584695,19.9260116,87,31,304,33,0,0,0
188,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:17,50.0584695,19.9260116,87,31,304,33,0,0,0
189,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:18,50.0584695,19.9260116,87,31,304,33,0,0,0
190,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:19,50.0584695,19.9260116,87,31,304,33,0,0,0
191,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:20,50.0584695,19.9260116,87,31,304,33,0,0,0
192,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:21,50.0584695,19.9260116,87,31,304,33,0,0,0
193,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:22,50.0584695,19.9260116,87,31,304,33,0,0,0
194,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:23,50.0584695,19.9260116,87,31,304,33,0,0,0
195,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:24,50.0584695,19.9260116,87,31,304,33,0,0,0
196,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:25,50.0584695,19.9260116,87,31,304,33,0,0,0
197,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:26,50.0584695,19.9260116,87,31,304,33,0,0,0
198,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:27,50.0584695,19.9260116,87,31,304,33,0,0,0
199,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:28,50.0584695,19.9260116,87,31,304,33,0,0,0
200,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:29,50.0584695,19.9260116,87,31,304,33,0,0,0
201,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:30,50.0584695,19.9260116,87,31,304,33,0,0,0
202,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:31,50.0584695,19.9260116,87,31,304,33,0,0,0
